wap,train_detection_rate,valid_detection_rate,train_mean_rssi,valid_mean_rssi
WAP382,0.005417063750815068,0.0,-84.68518518518519,
WAP383,0.003360585845413051,0.0,-85.14925373134328,
WAP384,0.01404423935396499,0.0,-84.89285714285714,
WAP385,0.004313587801574961,0.0,-88.55813953488372,
WAP386,0.029944324622561067,0.0,-70.36850921273032,
WAP387,0.0006018959723127853,0.0,-80.33333333333333,
WAP388,0.0014044239353964989,0.0,-87.67857142857143,
WAP389,0.13106284797110898,0.0,-81.86222732491389,
WAP390,0.026533580779455283,0.0,-70.37051039697542,
WAP391,0.04158098008727491,0.0,-78.15199034981906,
WAP392,0.012188393439333901,0.0,-86.37448559670781,
WAP393,0.0056176957415859955,0.0,-84.91964285714286,
WAP394,0.025279630837136982,0.0,-70.6170634920635,
WAP395,0.00015047399307819632,0.0,-96.0,
WAP396,0.04047750413803481,0.0,-73.48079306071871,
WAP397,0.0009028439584691779,0.0,-92.33333333333333,
WAP398,0.03526107237799067,0.0,-81.5846372688478,
WAP399,0.0025580578823293375,0.0,-85.2156862745098,
WAP400,0.0342077544264433,0.0,-76.52639296187684,
WAP401,0.02738626674023173,0.0,-85.01465201465201,
WAP402,0.014545819330892312,0.0,-83.21724137931035,
WAP403,0.003410743843105783,0.0,-84.26470588235294,
WAP404,0.04022671414957115,0.0,-83.76309226932668,
WAP405,0.034709334403370616,0.0,-73.48843930635839,
WAP406,0.00010031599538546422,0.0,-95.5,
WAP407,5.015799769273211e-05,0.0,-99.0,
WAP408,0.00015047399307819632,0.0,-96.33333333333333,
WAP409,0.005166273762351407,0.0,-84.01941747572816,
WAP410,0.010783969503937403,0.0,-89.86046511627907,
WAP411,0.0021567939007874804,0.0,-86.11627906976744,
WAP412,0.00015047399307819632,0.0,-96.66666666666667,
WAP413,0.012740131413953954,0.0,-82.95275590551181,
WAP414,0.00010031599538546422,0.0,-90.0,
WAP415,0.00667101369313337,0.0,-86.90225563909775,
WAP416,0.0,0.009900990099009901,,-75.9090909090909
WAP417,0.00030094798615639263,0.0,-94.66666666666667,
WAP418,0.01334202738626674,0.0144014401440144,-87.82706766917293,-89.0625
WAP419,0.0,0.0009000900090009,,-91.0
WAP420,5.015799769273211e-05,0.0,-94.0,
WAP421,0.00010031599538546422,0.0,-99.0,
WAP422,0.001855845914631088,0.012601260126012601,-89.0,-87.57142857142857
WAP423,0.0,0.0054005400540054005,,-86.83333333333333
WAP424,0.0007523699653909816,0.0,-92.86666666666666,
WAP425,0.00040126398154185686,0.0,-91.25,
WAP426,0.0007523699653909816,0.0027002700270027003,-95.13333333333334,-90.0
WAP427,5.015799769273211e-05,0.0,-92.0,
WAP428,0.03817023624416913,0.0,-88.04204993429698,
WAP429,0.0,0.0018001800180018,,-85.0
WAP430,0.0005517379746200531,0.0,-90.81818181818181,
WAP431,0.00010031599538546422,0.0,-96.0,
WAP432,0.008376385614686262,0.0,-87.47904191616766,
WAP433,0.0,0.0558055805580558,,-80.66129032258064
WAP434,0.028790690675628228,0.0054005400540054005,-73.41289198606272,-84.33333333333333
WAP435,0.003360585845413051,0.0,-93.0,
WAP436,0.0012539499423183027,0.0,-93.0,
WAP437,0.00015047399307819632,0.0,-95.66666666666667,
WAP438,0.0,0.0063006300630063005,,-90.42857142857143
WAP439,0.009580177559311832,0.0,-90.40837696335079,
WAP440,0.0005517379746200531,0.0,-85.72727272727273,
WAP441,0.0,0.0063006300630063005,,-88.71428571428571
WAP442,0.0,0.0297029702970297,,-87.66666666666667
WAP443,0.002959321863871194,0.025202520252025202,-87.62711864406779,-85.53571428571429
WAP444,0.0,0.027002700270027002,,-86.36666666666666
WAP445,0.0,0.0009000900090009,,-90.0
WAP446,0.0003511059838491247,0.0,-94.0,
WAP447,0.004213271806189497,0.0,-73.96428571428571,
WAP448,0.00025078998846366055,0.0,-95.8,
WAP449,0.009981441540853689,0.0018001800180018,-90.56281407035176,-85.0
WAP450,0.00010031599538546422,0.0,-97.5,
WAP451,0.0,0.017101710171017102,,-86.36842105263158
WAP452,0.06605808296132819,0.11971197119711971,-77.96886864085042,-79.81203007518798
WAP453,0.0014044239353964989,0.0,-87.25,
WAP454,0.0005015799769273211,0.0,-88.1,
WAP455,0.005366905753122335,0.0,-88.2803738317757,
WAP456,0.025279630837136982,0.0072007200720072,-85.11904761904762,-81.375
WAP457,0.0006520539700055174,0.0,-94.84615384615384,
WAP458,0.0,0.0027002700270027003,,-90.33333333333333
WAP459,0.002457741886943873,0.0,-81.28571428571429,
WAP460,0.005366905753122335,0.0,-90.5607476635514,
WAP461,0.0027586898731002656,0.0,-89.78181818181818,
WAP462,0.0003511059838491247,0.0,-87.57142857142857,
WAP463,0.00015047399307819632,0.0,-85.0,
WAP464,5.015799769273211e-05,0.0,-97.0,
WAP465,0.0040627978131113004,0.0,-86.41975308641975,
WAP466,0.0003511059838491247,0.0,-98.71428571428571,
WAP467,0.0016050559261674275,0.0,-87.6875,
WAP468,0.00045142197923458895,0.0,-94.77777777777777,
WAP469,0.00020063199077092843,0.0,-95.0,
WAP470,5.015799769273211e-05,0.0,-92.0,
WAP471,0.00025078998846366055,0.0,-91.6,
WAP472,0.00030094798615639263,0.0,-89.66666666666667,
WAP473,0.00381200782464764,0.0,-88.60526315789474,
WAP474,0.00010031599538546422,0.0,-95.0,
WAP475,5.015799769273211e-05,0.004500450045004501,-97.0,-88.4
WAP476,0.0015548979284746953,0.0,-94.25806451612904,
WAP477,5.015799769273211e-05,0.0,-92.0,
WAP478,0.11666750263329488,0.09000900090009001,-78.82244196044712,-80.75
WAP479,0.06981993278828309,0.0,-84.53017241379311,
WAP480,0.007975121633144405,0.0,-91.18867924528301,
WAP481,0.07112404072829413,0.018901890189018902,-79.81593794076164,-72.19047619047619
WAP482,0.0,0.008100810081008101,,-80.77777777777777
WAP483,0.03044590459948839,0.018901890189018902,-77.72981878088962,-79.28571428571429
WAP484,0.06410192105131163,0.008100810081008101,-84.92879499217527,-79.33333333333333
WAP485,0.0,0.0018001800180018,,-88.0
WAP486,0.053970005517379745,0.041404140414041404,-78.01672862453532,-80.65217391304348
WAP487,0.0,0.0009000900090009,,-83.0
WAP488,0.0,0.0009000900090009,,-93.0
WAP489,0.12113156442794804,0.0846084608460846,-75.1879917184265,-74.73404255319149
WAP490,0.0006018959723127853,0.0,-92.08333333333333,
WAP491,0.0,0.0018001800180018,,-85.5
WAP492,0.005768169734664192,0.0054005400540054005,-80.85217391304347,-82.16666666666667
WAP493,0.005968801725435121,0.010801080108010801,-84.42857142857143,-77.08333333333333
WAP494,0.004915483773887746,0.0009000900090009,-87.26530612244898,-90.0
WAP495,0.1574961127551788,0.050405040504050404,-73.1563694267516,-75.64285714285714
WAP496,0.2382504890404775,0.0738073807380738,-76.30421052631579,-80.01219512195122
WAP497,0.0,0.004500450045004501,,-86.0
WAP498,0.006018959723127853,0.004500450045004501,-81.18333333333334,-80.8
WAP499,0.006370065706976977,0.011701170117011701,-84.88976377952756,-77.92307692307692
WAP500,0.005216431760044139,0.0009000900090009,-87.90384615384616,-89.0
WAP501,0.16848071424988714,0.0423042304230423,-72.97052694254242,-73.42553191489361
WAP502,0.23258263530119877,0.0819081908190819,-76.42398102221264,-81.76923076923077
WAP503,0.0913878717961579,0.0,-81.34796926454446,
WAP504,0.003360585845413051,0.0,-88.67164179104478,
WAP505,0.00010031599538546422,0.0,-85.0,
WAP506,0.0015548979284746953,0.0,-89.70967741935483,
WAP507,0.00010031599538546422,0.0,-96.0,
WAP508,0.004614535787731354,0.0009000900090009,-91.71739130434783,-77.0
WAP509,0.00030094798615639263,0.0,-88.16666666666667,
WAP510,5.015799769273211e-05,0.0,-97.0,
WAP511,0.08291117018608617,0.0,-81.21899576527525,
WAP512,0.0007022119676982494,0.0,-89.57142857142857,
WAP513,0.006169433716206049,0.0,-81.33333333333333,
WAP514,0.0063199077092842455,0.0,-84.60317460317461,
WAP515,0.0030094798615639263,0.0,-87.23333333333333,
WAP516,0.15237999699052013,0.0,-72.55760368663594,
WAP517,0.22786778351808196,0.0,-76.02399295619635,
WAP518,0.0011034759492401063,0.0,-91.54545454545455,
WAP519,0.00015047399307819632,0.0,-96.0,
WAP520,0.0,0.0009000900090009,,-74.0
